,1,2,Organism,phenotype
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | female limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | female limited
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 4
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 5
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'antenna
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg | ectopic
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'presumptive embryonic/larval central nervous system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'symmetrical commissure']
9,FBgn0023076,ENSG00000172379,dmelanogaster,['abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[out]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal temperature response
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[out]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[to.PD]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[yolk]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal feeding behavior
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Orco.2.642.Hsim\\VP22]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal feeding behavior
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[to.PD]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[to.PD]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian behavior
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P2.4.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Or22a.8197]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Orco.2.642.Hsim\\VP22]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tim.PE]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P0.5.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P2.4.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tim.PE]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal sleep
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P2.4.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'Pdf neuron'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm | adult stage
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[out]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
9,FBgn0023076,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal behavior'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal eclosion rhythm'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm (with Clk[Z3-0084])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm (with Clk[ar])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm | dominant'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm | semidominant'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal sleep'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal visual behavior'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'head'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'increased cell death | progressive'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'larval LN period neuron'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'visible
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'wing
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[out])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'pupal Pdf neuron'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal temperature response'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PE]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PZ]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm | adult stage
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P2.4.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PE]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PZ]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'lethal
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[unspecified]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[MJ162A]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[P2.4.Pdf]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PE]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[cry.PZ]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm (with Clk[Jrk])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm | adult stage'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm (with Df(3L)HnD-1)'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm | recessive'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'adult heart'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tim.UAS]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S258A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S476A.S482A.S487A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S476A.S482A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S487A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S525A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S859A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Clk[S912A.Tag:V5])'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm (with Df(3L)BSC631)'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm | adult stage
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[Tag:V5.WT]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal circadian rhythm | adult stage
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[Δ657-707.Tag:V5]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal locomotor rhythm
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[15A.Tag:V5]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'abnormal temperature response
9,FBgn0023076,ENSG00000172379,dmelanogaster, with Clk[15A.Tag:V5]'
9,FBgn0023076,ENSG00000172379,dmelanogaster, 'viable']
10,FBgn0002723,ENSG00000172379,dmelanogaster,['abdominal sternite bristle'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'male genitalia'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'wild-type'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal | recessive'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | dominant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | semidominant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'eye (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'leg sensillum (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'tarsal segment 1 & joint (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'tarsal segment 2 & joint (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible | dominant (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'adult optic lobe | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | larval stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'decreased fecundity | female'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'decreased occurrence of cell division | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'female semi-fertile'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'female semi-sterile'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lobula'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lobula plate'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S10'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S11'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S12'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S13'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S14'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S8'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S9'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'ovary'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'photoreceptor cell R7 | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'photoreceptor cell R8 | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during P-stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during pupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical sensitive'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abnormal flight
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during pupal stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abnormal neurophysiology | adult stage | conditional
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'adult olfactory receptor neuron Or47b | adult stage | conditional
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abdominal sternite bristle
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Met[W3]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[Adh.PF]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal - all die before end of larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal | larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'male genitalia
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die | larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Met[UAS.cBa]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[Adh.PF]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abdominal sternite bristle'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'male genitalia'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'wild-type'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal | recessive'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | dominant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | semidominant'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'eye (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'leg sensillum (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'tarsal segment 1 & joint (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'tarsal segment 2 & joint (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible | dominant (with Metatarsi-irregular[1])'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'adult optic lobe | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical resistant | larval stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'decreased fecundity | female'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'decreased occurrence of cell division | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'female semi-fertile'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'female semi-sterile'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lobula'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lobula plate'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S10'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S11'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S12'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S13'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S14'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S8'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'oocyte | oogenesis stage S9'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'ovary'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'photoreceptor cell R7 | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'photoreceptor cell R8 | prepupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during P-stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during pupal stage'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'chemical sensitive'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abnormal flight
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during pupal stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'viable
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abnormal neurophysiology | adult stage | conditional
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'adult olfactory receptor neuron Or47b | adult stage | conditional
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'abdominal sternite bristle
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Met[W3]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[Adh.PF]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal - all die before end of larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'lethal | larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'male genitalia
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die | larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'some die during larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'visible
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Scer\\GAL4[-]:'
10,FBgn0002723,ENSG00000172379,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
10,FBgn0002723,ENSG00000172379,dmelanogaster, with Met[UAS.cBa]
10,FBgn0002723,ENSG00000172379,dmelanogaster, Scer\\GAL4[Adh.PF]']
11,FBgn0261703,ENSG00000172379,dmelanogaster,['chemical resistant | larval stage'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'decreased fecundity | female'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'female semi-sterile'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'some die during pupal stage
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
11,FBgn0261703,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'GO0030016:myofibril
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'GO0030017:sarcomere
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'abnormal flight
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'fertile'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'lethal | larval stage
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'lethal | pharate adult stage
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'short lived
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'chemical resistant | larval stage'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'decreased fecundity | female'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'female semi-sterile'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'partially lethal - majority die
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'some die during pupal stage
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
11,FBgn0261703,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'viable
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'GO0030016:myofibril
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'GO0030017:sarcomere
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'abnormal flight
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'fertile'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'lethal | larval stage
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'lethal | pharate adult stage
